PATH:0,25.725798,34.566811,0.000000
PATH:0,25.750006,34.607239,0.000000
PATH:0,25.774160,34.647713,0.000000
PATH:0,25.798241,34.688217,0.000000
PATH:0,25.822262,34.728756,0.000000
PATH:0,25.846214,34.769333,0.000000
PATH:0,25.870106,34.809948,0.000000
PATH:0,25.893940,34.850616,0.000000
PATH:0,25.917704,34.891308,0.000000
PATH:0,25.941402,34.932034,0.000000
PATH:0,25.965038,34.972797,0.000000
PATH:0,25.988609,35.013599,0.000000
PATH:0,26.012123,35.054451,0.000000
PATH:0,26.035566,35.095325,0.000000
PATH:0,26.058945,35.136238,0.000000
PATH:0,26.082260,35.177189,0.000000
PATH:0,26.105509,35.218174,0.000000
PATH:0,26.128695,35.259197,0.000000
PATH:0,26.151823,35.300266,0.000000
PATH:0,26.174881,35.341362,0.000000
PATH:0,26.197872,35.382492,0.000000
PATH:0,26.220800,35.423660,0.000000
PATH:0,26.243662,35.464863,0.000000
PATH:0,26.266466,35.506115,0.000000
PATH:0,26.289200,35.547390,0.000000
PATH:0,26.311869,35.588699,0.000000
PATH:0,26.334473,35.630047,0.000000
PATH:0,26.357018,35.671440,0.000000
PATH:0,26.379490,35.712856,0.000000
PATH:0,26.401899,35.754307,0.000000
PATH:0,26.424242,35.795795,0.000000
PATH:0,26.446520,35.837318,0.000000
PATH:0,26.468739,35.878887,0.000000
PATH:0,26.490887,35.920479,0.000000
PATH:0,26.512970,35.962105,0.000000
PATH:0,26.534985,36.003765,0.000000
PATH:0,26.556936,36.045460,0.000000
PATH:0,26.578829,36.087204,0.000000
PATH:0,26.600649,36.128971,0.000000
PATH:0,26.622404,36.170769,0.000000
PATH:0,26.644093,36.212601,0.000000
PATH:0,26.665716,36.254467,0.000000
PATH:0,26.687279,36.296383,0.000000
PATH:0,26.708771,36.338314,0.000000
PATH:0,26.730196,36.380283,0.000000
PATH:0,26.751554,36.422287,0.000000
PATH:0,26.772848,36.464321,0.000000
PATH:0,26.794083,36.506405,0.000000
PATH:0,26.815243,36.548504,0.000000
PATH:0,26.836340,36.590641,0.000000
PATH:0,26.857368,36.632809,0.000000
PATH:0,26.878330,36.675011,0.000000
PATH:0,26.899235,36.717258,0.000000
PATH:0,26.920065,36.759525,0.000000
PATH:0,26.940828,36.801826,0.000000
PATH:0,26.961523,36.844158,0.000000
PATH:0,26.982155,36.886520,0.000000
PATH:0,27.002724,36.928932,0.000000
PATH:0,27.023222,36.971359,0.000000
PATH:0,27.043653,37.013821,0.000000
PATH:0,27.064018,37.056316,0.000000
PATH:0,27.084316,37.098843,0.000000
PATH:0,27.104546,37.141399,0.000000
PATH:0,27.124714,37.184002,0.000000
PATH:0,27.144812,37.226620,0.000000
PATH:0,27.164841,37.269272,0.000000
PATH:0,27.184803,37.311958,0.000000
PATH:0,27.204700,37.354671,0.000000
PATH:0,27.224535,37.397430,0.000000
PATH:0,27.244295,37.440208,0.000000
PATH:0,27.263988,37.483017,0.000000
PATH:0,27.283615,37.525856,0.000000
PATH:0,27.303175,37.568726,0.000000
PATH:0,27.322674,37.611637,0.000000
PATH:0,27.342098,37.654572,0.000000
PATH:0,27.361456,37.697529,0.000000
PATH:0,27.380747,37.740524,0.000000
PATH:0,27.399967,37.783546,0.000000
PATH:0,27.419128,37.826611,0.000000
PATH:0,27.438215,37.869690,0.000000
PATH:0,27.457233,37.912804,0.000000
PATH:0,27.476187,37.955948,0.000000
PATH:0,27.495070,37.999119,0.000000
PATH:0,27.513891,38.042332,0.000000
PATH:0,27.532639,38.085564,0.000000
PATH:0,27.551319,38.128822,0.000000
PATH:0,27.569931,38.172115,0.000000
PATH:0,27.588476,38.215431,0.000000
PATH:0,27.606956,38.258793,0.000000
PATH:0,27.625366,38.302170,0.000000
PATH:0,27.643703,38.345577,0.000000
PATH:0,27.661976,38.389011,0.000000
PATH:0,27.680183,38.432484,0.000000
PATH:0,27.698320,38.475979,0.000000
PATH:0,27.716387,38.519497,0.000000
PATH:0,27.734385,38.563046,0.000000
PATH:0,27.752314,38.606621,0.000000
PATH:0,27.770182,38.650242,0.000000
PATH:0,27.787973,38.693874,0.000000
PATH:0,27.805696,38.737534,0.000000
PATH:0,27.823353,38.781223,0.000000
PATH:0,27.840942,38.824936,0.000000
PATH:0,27.858463,38.868694,0.000000
PATH:0,27.875914,38.912464,0.000000
PATH:0,27.893295,38.956264,0.000000
PATH:0,27.910608,39.000092,0.000000
PATH:0,27.927851,39.043941,0.000000
PATH:0,27.945024,39.087822,0.000000
PATH:0,27.962135,39.131744,0.000000
PATH:0,27.979170,39.175674,0.000000
PATH:0,27.996138,39.219635,0.000000
PATH:0,28.013035,39.263622,0.000000
PATH:0,28.029865,39.307636,0.000000
PATH:0,28.046631,39.351688,0.000000
PATH:0,28.063322,39.395756,0.000000
PATH:0,28.079943,39.439846,0.000000
PATH:0,28.096495,39.483967,0.000000
PATH:0,28.112978,39.528111,0.000000
PATH:0,28.129396,39.572292,0.000000
PATH:0,28.145741,39.616489,0.000000
PATH:0,28.162014,39.660709,0.000000
PATH:0,28.178221,39.704956,0.000000
PATH:0,28.194357,39.749229,0.000000
PATH:0,28.210426,39.793541,0.000000
PATH:0,28.226423,39.837864,0.000000
PATH:0,28.242350,39.882210,0.000000
PATH:0,28.258207,39.926582,0.000000
PATH:0,28.273994,39.970982,0.000000
PATH:0,28.289719,40.015415,0.000000
PATH:0,28.305367,40.059864,0.000000
PATH:0,28.320942,40.104336,0.000000
PATH:0,28.336451,40.148830,0.000000
PATH:0,28.351891,40.193352,0.000000
PATH:0,28.367262,40.237911,0.000000
PATH:0,28.382563,40.282478,0.000000
PATH:0,28.397789,40.327072,0.000000
PATH:0,28.412949,40.371689,0.000000
PATH:0,28.428036,40.416328,0.000000
PATH:0,28.443058,40.461006,0.000000
PATH:0,28.458008,40.505692,0.000000
PATH:0,28.472885,40.550404,0.000000
PATH:0,28.487692,40.595139,0.000000
PATH:0,28.502428,40.639893,0.000000
PATH:0,28.517099,40.684689,0.000000
PATH:0,28.531696,40.729492,0.000000
PATH:0,28.546221,40.774319,0.000000
PATH:0,28.560678,40.819168,0.000000
PATH:0,28.575062,40.864037,0.000000
PATH:0,28.589382,40.908947,0.000000
PATH:0,28.603626,40.953861,0.000000
PATH:0,28.617798,40.998802,0.000000
PATH:0,28.631901,41.043762,0.000000
PATH:0,28.645935,41.088745,0.000000
PATH:0,28.659901,41.133766,0.000000
PATH:0,28.673790,41.178791,0.000000
PATH:0,28.687611,41.223839,0.000000
PATH:0,28.701361,41.268909,0.000000
PATH:0,28.715040,41.314003,0.000000
PATH:0,28.728651,41.359131,0.000000
PATH:0,28.742188,41.404266,0.000000
PATH:0,28.755653,41.449421,0.000000
PATH:0,28.769049,41.494598,0.000000
PATH:0,28.782372,41.539795,0.000000
PATH:0,28.795630,41.585030,0.000000
PATH:0,28.808811,41.630268,0.000000
PATH:0,28.821922,41.675529,0.000000
PATH:0,28.834961,41.720810,0.000000
PATH:0,28.847931,41.766109,0.000000
PATH:0,28.860832,41.811447,0.000000
PATH:0,28.873657,41.856789,0.000000
PATH:0,28.886414,41.902149,0.000000
PATH:0,28.899096,41.947533,0.000000
PATH:0,28.911709,41.992935,0.000000
PATH:0,28.924253,42.038368,0.000000
PATH:0,28.936722,42.083809,0.000000
PATH:0,28.949121,42.129272,0.000000
PATH:0,28.961449,42.174751,0.000000
PATH:0,28.973703,42.220249,0.000000
PATH:0,28.985891,42.265781,0.000000
PATH:0,28.998003,42.311321,0.000000
PATH:0,29.010044,42.356876,0.000000
PATH:0,29.022013,42.402454,0.000000
PATH:0,29.033911,42.448048,0.000000
PATH:0,29.045742,42.493675,0.000000
PATH:0,29.057495,42.539307,0.000000
PATH:0,29.069180,42.584957,0.000000
PATH:0,29.080790,42.630623,0.000000
PATH:0,29.092327,42.676311,0.000000
PATH:0,29.103796,42.722015,0.000000
PATH:0,29.115194,42.767750,0.000000
PATH:0,29.126518,42.813492,0.000000
PATH:0,29.137770,42.859249,0.000000
PATH:0,29.148951,42.905025,0.000000
PATH:0,29.160059,42.950817,0.000000
PATH:0,29.171097,42.996643,0.000000
PATH:0,29.182062,43.042469,0.000000
PATH:0,29.192953,43.088314,0.000000
PATH:0,29.203775,43.134174,0.000000
PATH:0,29.214521,43.180054,0.000000
PATH:0,29.225203,43.225964,0.000000
PATH:0,29.235806,43.271877,0.000000
PATH:0,29.246338,43.317806,0.000000
PATH:0,29.256798,43.363750,0.000000
PATH:0,29.267189,43.409725,0.000000
PATH:0,29.277504,43.455704,0.000000
PATH:0,29.287746,43.501701,0.000000
PATH:0,29.297918,43.547710,0.000000
PATH:0,29.308016,43.593735,0.000000
PATH:0,29.318045,43.639793,0.000000
PATH:0,29.327999,43.685848,0.000000
PATH:0,29.337881,43.731922,0.000000
PATH:0,29.347689,43.778011,0.000000
PATH:0,29.357428,43.824116,0.000000
PATH:0,29.367094,43.870251,0.000000
PATH:0,29.376684,43.916386,0.000000
PATH:0,29.386204,43.962532,0.000000
PATH:0,29.395653,44.008698,0.000000
PATH:0,29.405025,44.054878,0.000000
PATH:0,29.414330,44.101086,0.000000
PATH:0,29.423559,44.147293,0.000000
PATH:0,29.432716,44.193516,0.000000
PATH:0,29.441799,44.239754,0.000000
PATH:0,29.450811,44.286003,0.000000
PATH:0,29.459751,44.332283,0.000000
PATH:0,29.468618,44.378563,0.000000
PATH:0,29.477411,44.424858,0.000000
PATH:0,29.486132,44.471165,0.000000
PATH:0,29.494780,44.517487,0.000000
PATH:0,29.503355,44.563820,0.000000
PATH:0,29.511860,44.610180,0.000000
PATH:0,29.520288,44.656540,0.000000
PATH:0,29.528645,44.702915,0.000000
PATH:0,29.536930,44.749302,0.000000
PATH:0,29.545139,44.795704,0.000000
PATH:0,29.553280,44.842129,0.000000
PATH:0,29.561346,44.888557,0.000000
PATH:0,29.569338,44.934994,0.000000
PATH:0,29.577257,44.981445,0.000000
PATH:0,29.585104,45.027908,0.000000
PATH:0,29.592878,45.074398,0.000000
PATH:0,29.600578,45.120884,0.000000
PATH:0,29.608206,45.167385,0.000000
PATH:0,29.615759,45.213898,0.000000
PATH:0,29.623241,45.260422,0.000000
PATH:0,29.630651,45.306969,0.000000
PATH:0,29.637985,45.353516,0.000000
PATH:0,29.645248,45.400074,0.000000
PATH:0,29.652435,45.446644,0.000000
PATH:0,29.659552,45.493225,0.000000
PATH:0,29.666595,45.539829,0.000000
PATH:0,29.673565,45.586433,0.000000
PATH:0,29.680460,45.633045,0.000000
PATH:0,29.687283,45.679672,0.000000
PATH:0,29.694031,45.726307,0.000000
PATH:0,29.700710,45.772968,0.000000
PATH:0,29.707314,45.819622,0.000000
PATH:0,29.713842,45.866287,0.000000
PATH:0,29.720299,45.912964,0.000000
PATH:0,29.726681,45.959652,0.000000
PATH:0,29.732994,46.006363,0.000000
PATH:0,29.739229,46.053070,0.000000
PATH:0,29.745392,46.099785,0.000000
PATH:0,29.751480,46.146511,0.000000
PATH:0,29.757500,46.193260,0.000000
PATH:0,29.763441,46.240005,0.000000
PATH:0,29.769310,46.286762,0.000000
PATH:0,29.775106,46.333523,0.000000
PATH:0,29.780828,46.380295,0.000000
PATH:0,29.786478,46.427094,0.000000
PATH:0,29.792053,46.473881,0.000000
PATH:0,29.797556,46.520679,0.000000
PATH:0,29.802984,46.567490,0.000000
PATH:0,29.808338,46.614304,0.000000
PATH:0,29.813620,46.661129,0.000000
PATH:0,29.818829,46.707973,0.000000
PATH:0,29.823963,46.754814,0.000000
PATH:0,29.829023,46.801662,0.000000
PATH:0,29.834011,46.848518,0.000000
PATH:0,29.838924,46.895386,0.000000
PATH:0,29.843765,46.942272,0.000000
PATH:0,29.848530,46.989151,0.000000
PATH:0,29.853222,47.036037,0.000000
PATH:0,29.857841,47.082932,0.000000
PATH:0,29.862387,47.129833,0.000000
PATH:0,29.866859,47.176754,0.000000
PATH:0,29.871258,47.223671,0.000000
PATH:0,29.875582,47.270592,0.000000
PATH:0,29.879831,47.317520,0.000000
PATH:0,29.884007,47.364456,0.000000
PATH:0,29.888113,47.411415,0.000000
PATH:0,29.892141,47.458363,0.000000
PATH:0,29.896097,47.505318,0.000000
PATH:0,29.899977,47.552277,0.000000
PATH:0,29.903786,47.599243,0.000000
PATH:0,29.907520,47.646233,0.000000
PATH:0,29.911180,47.693211,0.000000
PATH:0,29.914766,47.740196,0.000000
PATH:0,29.918280,47.787186,0.000000
PATH:0,29.921719,47.834179,0.000000
PATH:0,29.925083,47.881195,0.000000
PATH:0,29.928375,47.928200,0.000000
PATH:0,29.931593,47.975212,0.000000
PATH:0,29.934736,48.022228,0.000000
PATH:0,29.937805,48.069248,0.000000
PATH:0,29.940802,48.116287,0.000000
PATH:0,29.943724,48.163319,0.000000
PATH:0,29.946571,48.210354,0.000000
PATH:0,29.949345,48.257393,0.000000
PATH:0,29.952045,48.304436,0.000000
PATH:0,29.954672,48.351486,0.000000
PATH:0,29.957226,48.398552,0.000000
PATH:0,29.959703,48.445606,0.000000
PATH:0,29.962109,48.492668,0.000000
PATH:0,29.964439,48.539730,0.000000
PATH:0,29.966696,48.586811,0.000000
PATH:0,29.968880,48.633881,0.000000
PATH:0,29.970987,48.680954,0.000000
PATH:0,29.973022,48.728031,0.000000
PATH:0,29.974983,48.775112,0.000000
PATH:0,29.976870,48.822208,0.000000
PATH:0,29.978683,48.869297,0.000000
PATH:0,29.980423,48.916386,0.000000
PATH:0,29.982088,48.963478,0.000000
PATH:0,29.983679,49.010571,0.000000
PATH:0,29.985197,49.057682,0.000000
PATH:0,29.986641,49.104782,0.000000
PATH:0,29.988008,49.151882,0.000000
PATH:0,29.989305,49.198986,0.000000
PATH:0,29.990524,49.246090,0.000000
PATH:0,29.991673,49.293213,0.000000
PATH:0,29.992746,49.340321,0.000000
PATH:0,29.993746,49.387432,0.000000
PATH:0,29.994671,49.434544,0.000000
PATH:0,29.995522,49.481655,0.000000
PATH:0,29.996298,49.528786,0.000000
PATH:0,29.997004,49.575901,0.000000
PATH:0,29.997631,49.623016,0.000000
PATH:0,29.998186,49.670135,0.000000
PATH:0,29.998669,49.717255,0.000000
PATH:0,29.999075,49.764389,0.000000
PATH:0,29.999409,49.811508,0.000000
PATH:0,29.999668,49.858627,0.000000
PATH:0,29.999851,49.905750,0.000000
PATH:0,29.999962,49.952869,0.000000
PATH:1,-0.000001,80.000000,0.000000
PATH:1,-0.047122,79.999962,0.000000
PATH:1,-0.094247,79.999855,0.000000
PATH:1,-0.141371,79.999664,0.000000
PATH:1,-0.188495,79.999405,0.000000
PATH:1,-0.235618,79.999077,0.000000
PATH:1,-0.282738,79.998665,0.000000
PATH:1,-0.329860,79.998184,0.000000
PATH:1,-0.376981,79.997627,0.000000
PATH:1,-0.424102,79.997002,0.000000
PATH:1,-0.471221,79.996300,0.000000
PATH:1,-0.518336,79.995522,0.000000
PATH:1,-0.565453,79.994675,0.000000
PATH:1,-0.612568,79.993744,0.000000
PATH:1,-0.659682,79.992744,0.000000
PATH:1,-0.706795,79.991676,0.000000
PATH:1,-0.753902,79.990524,0.000000
PATH:1,-0.801010,79.989304,0.000000
PATH:1,-0.848117,79.988007,0.000000
PATH:1,-0.895222,79.986641,0.000000
PATH:1,-0.942325,79.985199,0.000000
PATH:1,-0.989421,79.983681,0.000000
PATH:1,-1.036519,79.982086,0.000000
PATH:1,-1.083614,79.980423,0.000000
PATH:1,-1.130707,79.978683,0.000000
PATH:1,-1.177796,79.976868,0.000000
PATH:1,-1.224880,79.974983,0.000000
PATH:1,-1.271963,79.973022,0.000000
PATH:1,-1.319044,79.970985,0.000000
PATH:1,-1.366121,79.968880,0.000000
PATH:1,-1.413192,79.966698,0.000000
PATH:1,-1.460262,79.964439,0.000000
PATH:1,-1.507329,79.962112,0.000000
PATH:1,-1.554393,79.959702,0.000000
PATH:1,-1.601452,79.957230,0.000000
PATH:1,-1.648504,79.954674,0.000000
PATH:1,-1.695555,79.952049,0.000000
PATH:1,-1.742602,79.949348,0.000000
PATH:1,-1.789645,79.946571,0.000000
PATH:1,-1.836684,79.943726,0.000000
PATH:1,-1.883714,79.940804,0.000000
PATH:1,-1.930743,79.937805,0.000000
PATH:1,-1.977768,79.934738,0.000000
PATH:1,-2.024787,79.931595,0.000000
PATH:1,-2.071802,79.928375,0.000000
PATH:1,-2.118808,79.925087,0.000000
PATH:1,-2.165812,79.921722,0.000000
PATH:1,-2.212811,79.918282,0.000000
PATH:1,-2.259805,79.914764,0.000000
PATH:1,-2.306793,79.911179,0.000000
PATH:1,-2.353772,79.907516,0.000000
PATH:1,-2.400748,79.903786,0.000000
PATH:1,-2.447718,79.899979,0.000000
PATH:1,-2.494683,79.896095,0.000000
PATH:1,-2.541641,79.892143,0.000000
PATH:1,-2.588590,79.888107,0.000000
PATH:1,-2.635535,79.884010,0.000000
PATH:1,-2.682475,79.879829,0.000000
PATH:1,-2.729407,79.875580,0.000000
PATH:1,-2.776333,79.871254,0.000000
PATH:1,-2.823248,79.866859,0.000000
PATH:1,-2.870160,79.862389,0.000000
PATH:1,-2.917065,79.857841,0.000000
PATH:1,-2.963963,79.853226,0.000000
PATH:1,-3.010853,79.848534,0.000000
PATH:1,-3.057733,79.843765,0.000000
PATH:1,-3.104608,79.838928,0.000000
PATH:1,-3.151476,79.834007,0.000000
PATH:1,-3.198336,79.829025,0.000000
PATH:1,-3.245184,79.823959,0.000000
PATH:1,-3.292028,79.818832,0.000000
PATH:1,-3.338864,79.813622,0.000000
PATH:1,-3.385692,79.808342,0.000000
PATH:1,-3.432511,79.802986,0.000000
PATH:1,-3.479319,79.797554,0.000000
PATH:1,-3.526121,79.792053,0.000000
PATH:1,-3.572915,79.786476,0.000000
PATH:1,-3.619699,79.780830,0.000000
PATH:1,-3.666475,79.775108,0.000000
PATH:1,-3.713238,79.769310,0.000000
PATH:1,-3.759996,79.763443,0.000000
PATH:1,-3.806745,79.757500,0.000000
PATH:1,-3.853484,79.751480,0.000000
PATH:1,-3.900213,79.745392,0.000000
PATH:1,-3.946929,79.739227,0.000000
PATH:1,-3.993639,79.732994,0.000000
PATH:1,-4.040340,79.726685,0.000000
PATH:1,-4.087030,79.720299,0.000000
PATH:1,-4.133710,79.713844,0.000000
PATH:1,-4.180377,79.707314,0.000000
PATH:1,-4.227036,79.700706,0.000000
PATH:1,-4.273685,79.694031,0.000000
PATH:1,-4.320324,79.687286,0.000000
PATH:1,-4.366952,79.680458,0.000000
PATH:1,-4.413566,79.673561,0.000000
PATH:1,-4.460173,79.666595,0.000000
PATH:1,-4.506768,79.659554,0.000000
PATH:1,-4.553352,79.652435,0.000000
PATH:1,-4.599926,79.645248,0.000000
PATH:1,-4.646483,79.637985,0.000000
PATH:1,-4.693033,79.630653,0.000000
PATH:1,-4.739573,79.623245,0.000000
PATH:1,-4.786099,79.615761,0.000000
PATH:1,-4.832614,79.608208,0.000000
PATH:1,-4.879114,79.600578,0.000000
PATH:1,-4.925605,79.592880,0.000000
PATH:1,-4.972084,79.585106,0.000000
PATH:1,-5.018551,79.577255,0.000000
PATH:1,-5.065005,79.569336,0.000000
PATH:1,-5.111444,79.561348,0.000000
PATH:1,-5.157873,79.553284,0.000000
PATH:1,-5.204289,79.545143,0.000000
PATH:1,-5.250693,79.536926,0.000000
PATH:1,-5.297080,79.528648,0.000000
PATH:1,-5.343458,79.520287,0.000000
PATH:1,-5.389822,79.511856,0.000000
PATH:1,-5.436173,79.503357,0.000000
PATH:1,-5.482511,79.494781,0.000000
PATH:1,-5.528832,79.486130,0.000000
PATH:1,-5.575143,79.477409,0.000000
PATH:1,-5.621439,79.468620,0.000000
PATH:1,-5.667723,79.459755,0.000000
PATH:1,-5.713991,79.450813,0.000000
PATH:1,-5.760243,79.441803,0.000000
PATH:1,-5.806484,79.432716,0.000000
PATH:1,-5.852710,79.423561,0.000000
PATH:1,-5.898921,79.414330,0.000000
PATH:1,-5.945119,79.405022,0.000000
PATH:1,-5.991298,79.395653,0.000000
PATH:1,-6.037466,79.386208,0.000000
PATH:1,-6.083619,79.376686,0.000000
PATH:1,-6.129757,79.367088,0.000000
PATH:1,-6.175880,79.357430,0.000000
PATH:1,-6.221984,79.347687,0.000000
PATH:1,-6.268076,79.337883,0.000000
PATH:1,-6.314153,79.327995,0.000000
PATH:1,-6.360215,79.318047,0.000000
PATH:1,-6.406256,79.308014,0.000000
PATH:1,-6.452286,79.297920,0.000000
PATH:1,-6.498300,79.287750,0.000000
PATH:1,-6.544298,79.277504,0.000000
PATH:1,-6.590279,79.267189,0.000000
PATH:1,-6.636245,79.256798,0.000000
PATH:1,-6.682190,79.246338,0.000000
PATH:1,-6.728123,79.235809,0.000000
PATH:1,-6.774039,79.225204,0.000000
PATH:1,-6.819938,79.214523,0.000000
PATH:1,-6.865817,79.203781,0.000000
PATH:1,-6.911682,79.192955,0.000000
PATH:1,-6.957530,79.182060,0.000000
PATH:1,-7.003362,79.171097,0.000000
PATH:1,-7.049176,79.160065,0.000000
PATH:1,-7.094969,79.148956,0.000000
PATH:1,-7.140748,79.137772,0.000000
PATH:1,-7.186509,79.126518,0.000000
PATH:1,-7.232253,79.115196,0.000000
PATH:1,-7.277978,79.103798,0.000000
PATH:1,-7.323686,79.092331,0.000000
PATH:1,-7.369372,79.080788,0.000000
PATH:1,-7.415044,79.069176,0.000000
PATH:1,-7.460698,79.057495,0.000000
PATH:1,-7.506333,79.045738,0.000000
PATH:1,-7.551946,79.033913,0.000000
PATH:1,-7.597543,79.022018,0.000000
PATH:1,-7.643122,79.010048,0.000000
PATH:1,-7.688682,78.998001,0.000000
PATH:1,-7.734220,78.985893,0.000000
PATH:1,-7.779742,78.973709,0.000000
PATH:1,-7.825245,78.961449,0.000000
PATH:1,-7.870728,78.949120,0.000000
PATH:1,-7.916192,78.936722,0.000000
PATH:1,-7.961637,78.924255,0.000000
PATH:1,-8.007058,78.911713,0.000000
PATH:1,-8.052464,78.899101,0.000000
PATH:1,-8.097849,78.886414,0.000000
PATH:1,-8.143214,78.873657,0.000000
PATH:1,-8.188556,78.860832,0.000000
PATH:1,-8.233882,78.847931,0.000000
PATH:1,-8.279186,78.834961,0.000000
PATH:1,-8.324471,78.821922,0.000000
PATH:1,-8.369734,78.808807,0.000000
PATH:1,-8.414974,78.795631,0.000000
PATH:1,-8.460196,78.782372,0.000000
PATH:1,-8.505399,78.769051,0.000000
PATH:1,-8.550578,78.755653,0.000000
PATH:1,-8.595737,78.742188,0.000000
PATH:1,-8.640872,78.728645,0.000000
PATH:1,-8.685989,78.715042,0.000000
PATH:1,-8.731085,78.701363,0.000000
PATH:1,-8.776159,78.687614,0.000000
PATH:1,-8.821212,78.673790,0.000000
PATH:1,-8.866239,78.659897,0.000000
PATH:1,-8.911247,78.645935,0.000000
PATH:1,-8.956233,78.631905,0.000000
PATH:1,-9.001198,78.617798,0.000000
PATH:1,-9.046137,78.603622,0.000000
PATH:1,-9.091057,78.589378,0.000000
PATH:1,-9.135954,78.575066,0.000000
PATH:1,-9.180830,78.560677,0.000000
PATH:1,-9.225681,78.546219,0.000000
PATH:1,-9.270511,78.531693,0.000000
PATH:1,-9.315314,78.517097,0.000000
PATH:1,-9.360099,78.502434,0.000000
PATH:1,-9.404860,78.487694,0.000000
PATH:1,-9.449596,78.472885,0.000000
PATH:1,-9.494311,78.458008,0.000000
PATH:1,-9.538999,78.443062,0.000000
PATH:1,-9.583665,78.428040,0.000000
PATH:1,-9.628308,78.412949,0.000000
PATH:1,-9.672928,78.397789,0.000000
PATH:1,-9.717521,78.382561,0.000000
PATH:1,-9.762093,78.367264,0.000000
PATH:1,-9.806641,78.351891,0.000000
PATH:1,-9.851165,78.336456,0.000000
PATH:1,-9.895663,78.320946,0.000000
PATH:1,-9.940139,78.305367,0.000000
PATH:1,-9.984586,78.289719,0.000000
PATH:1,-10.029011,78.273994,0.000000
PATH:1,-10.073412,78.258209,0.000000
PATH:1,-10.117788,78.242348,0.000000
PATH:1,-10.162136,78.226425,0.000000
PATH:1,-10.206463,78.210426,0.000000
PATH:1,-10.250763,78.194359,0.000000
PATH:1,-10.295039,78.178223,0.000000
PATH:1,-10.339289,78.162018,0.000000
PATH:1,-10.383511,78.145744,0.000000
PATH:1,-10.427710,78.129395,0.000000
PATH:1,-10.471883,78.112984,0.000000
PATH:1,-10.516030,78.096497,0.000000
PATH:1,-10.560152,78.079941,0.000000
PATH:1,-10.604244,78.063324,0.000000
PATH:1,-10.648314,78.046631,0.000000
PATH:1,-10.692356,78.029869,0.000000
PATH:1,-10.736373,78.013039,0.000000
PATH:1,-10.780363,77.996140,0.000000
PATH:1,-10.824324,77.979172,0.000000
PATH:1,-10.868261,77.962135,0.000000
PATH:1,-10.912170,77.945030,0.000000
PATH:1,-10.956054,77.927849,0.000000
PATH:1,-10.999907,77.910606,0.000000
PATH:1,-11.043736,77.893295,0.000000
PATH:1,-11.087537,77.875916,0.000000
PATH:1,-11.131311,77.858459,0.000000
PATH:1,-11.175058,77.840942,0.000000
PATH:1,-11.218779,77.823357,0.000000
PATH:1,-11.262466,77.805702,0.000000
PATH:1,-11.306129,77.787971,0.000000
PATH:1,-11.349766,77.770180,0.000000
PATH:1,-11.393373,77.752319,0.000000
PATH:1,-11.436950,77.734383,0.000000
PATH:1,-11.480502,77.716385,0.000000
PATH:1,-11.524025,77.698318,0.000000
PATH:1,-11.567520,77.680183,0.000000
PATH:1,-11.610987,77.661980,0.000000
PATH:1,-11.654425,77.643707,0.000000
